FinalSizes: F1+F2 2284; F12 4612 : [0]
FinalSizes: F1+F2 82; F12 202 : [0]
FinalSizes: F1+F2 78; F12 240 : [0]
FinalSizes: F1+F2 62; F12 154 : [0]
FinalSizes: F1+F2 66; F12 142 : [0]
FinalSizes: F1+F2 68; F12 138 : [0]
FinalSizes: F1+F2 64; F12 157 : [0]
FinalSizes: F1+F2 70; F12 157 : [0]
FinalSizes: F1+F2 74; F12 140 : [0]
FinalSizes: F1+F2 70; F12 132 : [0]
FinalSizes: F1+F2 72; F12 132 : [0]
FinalSizes: F1+F2 68; F12 114 : [0]
FinalSizes: F1+F2 82; F12 169 : [0]
FinalSizes: F1+F2 58; F12 114 : [0]
FinalSizes: F1+F2 58; F12 117 : [0]
FinalSizes: F1+F2 58; F12 117 : [0]
FinalSizes: F1+F2 58; F12 114 : [0]
FinalSizes: F1+F2 67; F12 129 : [0]
FinalSizes: F1+F2 78; F12 280 : [0]
FinalSizes: F1+F2 76; F12 297 : [0]
FinalSizes: F1+F2 79; F12 315 : [0]
FinalSizes: F1+F2 78; F12 296 : [0]
FinalSizes: F1+F2 83; F12 432 : [0]
FinalSizes: F1+F2 78; F12 320 : [0]
FinalSizes: F1+F2 72; F12 246 : [0]
FinalSizes: F1+F2 79; F12 326 : [0]
FinalSizes: F1+F2 67; F12 219 : [0]
FinalSizes: F1+F2 82; F12 250 : [0]
FinalSizes: F1+F2 75; F12 437 : [0]
FinalSizes: F1+F2 77; F12 401 : [0]
FinalSizes: F1+F2 78; F12 429 : [0]
FinalSizes: F1+F2 77; F12 383 : [0]
FinalSizes: F1+F2 74; F12 155 : [0]
FinalSizes: F1+F2 73; F12 134 : [0]
FinalSizes: F1+F2 67; F12 134 : [0]
FinalSizes: F1+F2 57; F12 149 : [0]
FinalSizes: F1+F2 57; F12 149 : [0]
FinalSizes: F1+F2 65; F12 147 : [0]
FinalSizes: F1+F2 73; F12 166 : [0]
FinalSizes: F1+F2 66; F12 162 : [0]
FinalSizes: F1+F2 63; F12 166 : [0]
FinalSizes: F1+F2 70; F12 140 : [0]
FinalSizes: F1+F2 65; F12 148 : [0]
FinalSizes: F1+F2 65; F12 143 : [0]
FinalSizes: F1+F2 70; F12 202 : [0]
FinalSizes: F1+F2 57; F12 161 : [0]
FinalSizes: F1+F2 72; F12 149 : [0]
FinalSizes: F1+F2 68; F12 140 : [0]
FinalSizes: F1+F2 76; F12 243 : [0]
FinalSizes: F1+F2 64; F12 118 : [0]
FinalSizes: F1+F2 60; F12 146 : [0]
FinalSizes: F1+F2 73; F12 150 : [0]
FinalSizes: F1+F2 70; F12 169 : [0]
FinalSizes: F1+F2 70; F12 259 : [0]
FinalSizes: F1+F2 63; F12 172 : [0]
FinalSizes: F1+F2 65; F12 173 : [0]
FinalSizes: F1+F2 64; F12 152 : [0]
FinalSizes: F1+F2 62; F12 153 : [0]
FinalSizes: F1+F2 68; F12 157 : [0]
FinalSizes: F1+F2 63; F12 166 : [0]
FinalSizes: F1+F2 65; F12 106 : [0]
FinalSizes: F1+F2 69; F12 115 : [0]
FinalSizes: F1+F2 66; F12 133 : [0]
FinalSizes: F1+F2 64; F12 121 : [0]
FinalSizes: F1+F2 71; F12 132 : [0]
FinalSizes: F1+F2 61; F12 117 : [0]
FinalSizes: F1+F2 47; F12 101 : [0]
FinalSizes: F1+F2 70; F12 168 : [0]
FinalSizes: F1+F2 74; F12 289 : [0]
FinalSizes: F1+F2 74; F12 271 : [0]
FinalSizes: F1+F2 72; F12 284 : [0]
FinalSizes: F1+F2 61; F12 122 : [0]
FinalSizes: F1+F2 71; F12 148 : [0]
FinalSizes: F1+F2 64; F12 124 : [0]
FinalSizes: F1+F2 70; F12 150 : [0]
FinalSizes: F1+F2 47; F12 128 : [0]
FinalSizes: F1+F2 70; F12 130 : [0]
FinalSizes: F1+F2 54; F12 129 : [0]
FinalSizes: F1+F2 58; F12 106 : [0]
FinalSizes: F1+F2 49; F12 119 : [0]
FinalSizes: F1+F2 68; F12 219 : [0]
FinalSizes: F1+F2 70; F12 194 : [0]
FinalSizes: F1+F2 55; F12 190 : [0]
FinalSizes: F1+F2 65; F12 197 : [0]
FinalSizes: F1+F2 61; F12 196 : [0]
FinalSizes: F1+F2 74; F12 249 : [0]
FinalSizes: F1+F2 73; F12 224 : [0]
FinalSizes: F1+F2 71; F12 287 : [0]
FinalSizes: F1+F2 73; F12 314 : [0]
FinalSizes: F1+F2 67; F12 242 : [0]
FinalSizes: F1+F2 67; F12 341 : [0]
FinalSizes: F1+F2 74; F12 344 : [0]
FinalSizes: F1+F2 73; F12 316 : [0]
FinalSizes: F1+F2 67; F12 273 : [0]
FinalSizes: F1+F2 71; F12 330 : [0]
FinalSizes: F1+F2 73; F12 378 : [0]
FinalSizes: F1+F2 73; F12 258 : [0]
FinalSizes: F1+F2 73; F12 322 : [0]
FinalSizes: F1+F2 73; F12 334 : [0]
FinalSizes: F1+F2 66; F12 337 : [0]
FinalSizes: F1+F2 72; F12 319 : [0]
FinalSizes: F1+F2 70; F12 276 : [0]
FinalSizes: F1+F2 66; F12 229 : [0]
FinalSizes: F1+F2 72; F12 299 : [0]
FinalSizes: F1+F2 66; F12 317 : [0]
FinalSizes: F1+F2 70; F12 292 : [0]
FinalSizes: F1+F2 72; F12 281 : [0]
FinalSizes: F1+F2 59; F12 221 : [0]
FinalSizes: F1+F2 66; F12 241 : [0]
FinalSizes: F1+F2 61; F12 215 : [0]
FinalSizes: F1+F2 66; F12 230 : [0]
FinalSizes: F1+F2 56; F12 206 : [0]
FinalSizes: F1+F2 68; F12 260 : [0]
FinalSizes: F1+F2 70; F12 311 : [0]
FinalSizes: F1+F2 66; F12 306 : [0]
FinalSizes: F1+F2 61; F12 213 : [0]
FinalSizes: F1+F2 59; F12 215 : [0]
FinalSizes: F1+F2 57; F12 197 : [0]
FinalSizes: F1+F2 64; F12 248 : [0]
FinalSizes: F1+F2 64; F12 309 : [0]
FinalSizes: F1+F2 59; F12 204 : [0]
FinalSizes: F1+F2 59; F12 89 : [0]
FinalSizes: F1+F2 56; F12 141 : [0]
FinalSizes: F1+F2 65; F12 130 : [0]
FinalSizes: F1+F2 49; F12 145 : [0]
FinalSizes: F1+F2 49; F12 145 : [0]
FinalSizes: F1+F2 58; F12 160 : [0]
FinalSizes: F1+F2 63; F12 131 : [0]
FinalSizes: F1+F2 56; F12 160 : [0]
FinalSizes: F1+F2 65; F12 152 : [0]
FinalSizes: F1+F2 64; F12 104 : [0]
FinalSizes: F1+F2 58; F12 107 : [0]
FinalSizes: F1+F2 55; F12 121 : [0]
FinalSizes: F1+F2 48; F12 141 : [0]
FinalSizes: F1+F2 48; F12 141 : [0]
FinalSizes: F1+F2 60; F12 122 : [0]
FinalSizes: F1+F2 62; F12 132 : [0]
FinalSizes: F1+F2 48; F12 136 : [0]
FinalSizes: F1+F2 48; F12 136 : [0]
FinalSizes: F1+F2 64; F12 148 : [0]
FinalSizes: F1+F2 57; F12 156 : [0]
FinalSizes: F1+F2 43; F12 106 : [0]
FinalSizes: F1+F2 41; F12 114 : [0]
FinalSizes: F1+F2 43; F12 101 : [0]
FinalSizes: F1+F2 43; F12 101 : [0]
FinalSizes: F1+F2 43; F12 101 : [0]
FinalSizes: F1+F2 41; F12 120 : [0]
FinalSizes: F1+F2 55; F12 142 : [0]
FinalSizes: F1+F2 40; F12 108 : [0]
FinalSizes: F1+F2 58; F12 132 : [0]
FinalSizes: F1+F2 48; F12 137 : [0]
FinalSizes: F1+F2 59; F12 182 : [0]
FinalSizes: F1+F2 56; F12 183 : [0]
FinalSizes: F1+F2 62; F12 225 : [0]
FinalSizes: F1+F2 49; F12 127 : [0]
FinalSizes: F1+F2 53; F12 137 : [0]
FinalSizes: F1+F2 60; F12 146 : [0]
FinalSizes: F1+F2 51; F12 150 : [0]
FinalSizes: F1+F2 56; F12 165 : [0]
FinalSizes: F1+F2 49; F12 144 : [0]
FinalSizes: F1+F2 46; F12 58 : [0]
FinalSizes: F1+F2 54; F12 80 : [0]
FinalSizes: F1+F2 58; F12 99 : [0]
FinalSizes: F1+F2 43; F12 70 : [0]
FinalSizes: F1+F2 51; F12 103 : [0]
FinalSizes: F1+F2 44; F12 70 : [0]
FinalSizes: F1+F2 42; F12 74 : [0]
FinalSizes: F1+F2 51; F12 86 : [0]
FinalSizes: F1+F2 50; F12 82 : [0]
FinalSizes: F1+F2 53; F12 179 : [0]
FinalSizes: F1+F2 47; F12 195 : [0]
FinalSizes: F1+F2 60; F12 181 : [0]
FinalSizes: F1+F2 55; F12 164 : [0]
FinalSizes: F1+F2 55; F12 172 : [0]
FinalSizes: F1+F2 57; F12 198 : [0]
FinalSizes: F1+F2 50; F12 156 : [0]
FinalSizes: F1+F2 44; F12 142 : [0]
FinalSizes: F1+F2 44; F12 142 : [0]
FinalSizes: F1+F2 47; F12 129 : [0]
FinalSizes: F1+F2 52; F12 151 : [0]
FinalSizes: F1+F2 46; F12 117 : [0]
FinalSizes: F1+F2 46; F12 117 : [0]
FinalSizes: F1+F2 54; F12 107 : [0]
FinalSizes: F1+F2 58; F12 106 : [0]
FinalSizes: F1+F2 55; F12 143 : [0]
FinalSizes: F1+F2 50; F12 138 : [0]
FinalSizes: F1+F2 46; F12 117 : [0]
FinalSizes: F1+F2 46; F12 117 : [0]
FinalSizes: F1+F2 46; F12 126 : [0]
FinalSizes: F1+F2 56; F12 123 : [0]
FinalSizes: F1+F2 49; F12 59 : [0]
FinalSizes: F1+F2 45; F12 55 : [0]
FinalSizes: F1+F2 52; F12 129 : [0]
FinalSizes: F1+F2 50; F12 97 : [0]
FinalSizes: F1+F2 52; F12 118 : [0]
FinalSizes: F1+F2 55; F12 129 : [0]
FinalSizes: F1+F2 45; F12 119 : [0]
FinalSizes: F1+F2 47; F12 125 : [0]
FinalSizes: F1+F2 43; F12 84 : [0]
FinalSizes: F1+F2 42; F12 75 : [0]
FinalSizes: F1+F2 48; F12 132 : [0]
FinalSizes: F1+F2 45; F12 111 : [0]
FinalSizes: F1+F2 47; F12 113 : [0]
FinalSizes: F1+F2 56; F12 139 : [0]
FinalSizes: F1+F2 52; F12 107 : [0]
FinalSizes: F1+F2 52; F12 85 : [0]
FinalSizes: F1+F2 54; F12 82 : [0]
FinalSizes: F1+F2 44; F12 114 : [0]
FinalSizes: F1+F2 44; F12 114 : [0]
FinalSizes: F1+F2 52; F12 113 : [0]
FinalSizes: F1+F2 53; F12 92 : [0]
FinalSizes: F1+F2 44; F12 114 : [0]
FinalSizes: F1+F2 44; F12 114 : [0]
FinalSizes: F1+F2 44; F12 122 : [0]
FinalSizes: F1+F2 52; F12 79 : [0]
FinalSizes: F1+F2 48; F12 107 : [0]
FinalSizes: F1+F2 50; F12 130 : [0]
FinalSizes: F1+F2 51; F12 104 : [0]
FinalSizes: F1+F2 51; F12 158 : [0]
FinalSizes: F1+F2 54; F12 131 : [0]
FinalSizes: F1+F2 42; F12 116 : [0]
FinalSizes: F1+F2 42; F12 116 : [0]
FinalSizes: F1+F2 39; F12 65 : [0]
FinalSizes: F1+F2 47; F12 77 : [0]
FinalSizes: F1+F2 54; F12 67 : [0]
FinalSizes: F1+F2 45; F12 57 : [0]
FinalSizes: F1+F2 54; F12 67 : [0]
FinalSizes: F1+F2 53; F12 91 : [0]
FinalSizes: F1+F2 52; F12 71 : [0]
FinalSizes: F1+F2 50; F12 93 : [0]
FinalSizes: F1+F2 40; F12 69 : [0]
FinalSizes: F1+F2 47; F12 82 : [0]
FinalSizes: F1+F2 39; F12 65 : [0]
FinalSizes: F1+F2 40; F12 69 : [0]
FinalSizes: F1+F2 47; F12 82 : [0]
FinalSizes: F1+F2 46; F12 77 : [0]
FinalSizes: F1+F2 38; F12 70 : [0]
FinalSizes: F1+F2 51; F12 94 : [0]
FinalSizes: F1+F2 48; F12 126 : [0]
FinalSizes: F1+F2 44; F12 110 : [0]
FinalSizes: F1+F2 44; F12 127 : [0]
FinalSizes: F1+F2 46; F12 129 : [0]
FinalSizes: F1+F2 51; F12 155 : [0]
FinalSizes: F1+F2 54; F12 39 : [1]
FinalSizes: F1+F2 65; F12 129 : [0]
FinalSizes: F1+F2 55; F12 138 : [0]
FinalSizes: F1+F2 55; F12 154 : [0]
FinalSizes: F1+F2 64; F12 173 : [0]
FinalSizes: F1+F2 62; F12 173 : [0]
FinalSizes: F1+F2 55; F12 138 : [0]
FinalSizes: F1+F2 55; F12 138 : [0]
FinalSizes: F1+F2 65; F12 134 : [0]
FinalSizes: F1+F2 55; F12 135 : [0]
FinalSizes: F1+F2 63; F12 132 : [0]
FinalSizes: F1+F2 54; F12 63 : [0]
FinalSizes: F1+F2 39; F12 64 : [0]
FinalSizes: F1+F2 40; F12 65 : [0]
FinalSizes: F1+F2 40; F12 65 : [0]
FinalSizes: F1+F2 47; F12 61 : [0]
FinalSizes: F1+F2 39; F12 64 : [0]
FinalSizes: F1+F2 47; F12 78 : [0]
FinalSizes: F1+F2 39; F12 64 : [0]
FinalSizes: F1+F2 40; F12 65 : [0]
FinalSizes: F1+F2 40; F12 65 : [0]
FinalSizes: F1+F2 47; F12 58 : [0]
FinalSizes: F1+F2 39; F12 64 : [0]
FinalSizes: F1+F2 47; F12 78 : [0]
FinalSizes: F1+F2 50; F12 47 : [1]
FinalSizes: F1+F2 49; F12 117 : [0]
FinalSizes: F1+F2 42; F12 127 : [0]
FinalSizes: F1+F2 42; F12 127 : [0]
FinalSizes: F1+F2 51; F12 131 : [0]
FinalSizes: F1+F2 44; F12 67 : [0]
FinalSizes: F1+F2 42; F12 122 : [0]
FinalSizes: F1+F2 42; F12 122 : [0]
FinalSizes: F1+F2 35; F12 100 : [0]
FinalSizes: F1+F2 42; F12 112 : [0]
FinalSizes: F1+F2 36; F12 116 : [0]
FinalSizes: F1+F2 41; F12 120 : [0]
FinalSizes: F1+F2 41; F12 120 : [0]
FinalSizes: F1+F2 41; F12 119 : [0]
FinalSizes: F1+F2 41; F12 119 : [0]
FinalSizes: F1+F2 41; F12 122 : [0]
FinalSizes: F1+F2 42; F12 117 : [0]
FinalSizes: F1+F2 49; F12 76 : [0]
FinalSizes: F1+F2 44; F12 119 : [0]
FinalSizes: F1+F2 49; F12 103 : [0]
FinalSizes: F1+F2 40; F12 92 : [0]
FinalSizes: F1+F2 35; F12 44 : [0]
FinalSizes: F1+F2 38; F12 63 : [0]
FinalSizes: F1+F2 37; F12 62 : [0]
FinalSizes: F1+F2 38; F12 63 : [0]
FinalSizes: F1+F2 37; F12 62 : [0]
FinalSizes: F1+F2 48; F12 125 : [0]
FinalSizes: F1+F2 41; F12 103 : [0]
FinalSizes: F1+F2 41; F12 103 : [0]
FinalSizes: F1+F2 41; F12 116 : [0]
FinalSizes: F1+F2 41; F12 103 : [0]
FinalSizes: F1+F2 41; F12 103 : [0]
FinalSizes: F1+F2 42; F12 114 : [0]
FinalSizes: F1+F2 49; F12 115 : [0]
FinalSizes: F1+F2 44; F12 112 : [0]
FinalSizes: F1+F2 42; F12 110 : [0]
FinalSizes: F1+F2 45; F12 114 : [0]
FinalSizes: F1+F2 48; F12 148 : [0]
FinalSizes: F1+F2 41; F12 103 : [0]
FinalSizes: F1+F2 41; F12 118 : [0]
FinalSizes: F1+F2 43; F12 123 : [0]
FinalSizes: F1+F2 40; F12 109 : [0]
FinalSizes: F1+F2 40; F12 109 : [0]
FinalSizes: F1+F2 40; F12 109 : [0]
FinalSizes: F1+F2 40; F12 109 : [0]
FinalSizes: F1+F2 40; F12 117 : [0]
FinalSizes: F1+F2 48; F12 99 : [0]
FinalSizes: F1+F2 45; F12 91 : [0]
FinalSizes: F1+F2 38; F12 81 : [0]
FinalSizes: F1+F2 39; F12 82 : [0]
FinalSizes: F1+F2 39; F12 83 : [0]
FinalSizes: F1+F2 38; F12 70 : [0]
FinalSizes: F1+F2 45; F12 80 : [0]
FinalSizes: F1+F2 44; F12 117 : [0]
FinalSizes: F1+F2 39; F12 71 : [0]
FinalSizes: F1+F2 39; F12 71 : [0]
FinalSizes: F1+F2 40; F12 97 : [0]
FinalSizes: F1+F2 40; F12 97 : [0]
FinalSizes: F1+F2 40; F12 97 : [0]
FinalSizes: F1+F2 40; F12 97 : [0]
FinalSizes: F1+F2 40; F12 105 : [0]
FinalSizes: F1+F2 40; F12 85 : [0]
FinalSizes: F1+F2 40; F12 85 : [0]
FinalSizes: F1+F2 40; F12 101 : [0]
FinalSizes: F1+F2 40; F12 85 : [0]
FinalSizes: F1+F2 40; F12 85 : [0]
FinalSizes: F1+F2 41; F12 102 : [0]
FinalSizes: F1+F2 44; F12 112 : [0]
FinalSizes: F1+F2 41; F12 92 : [0]
FinalSizes: F1+F2 38; F12 52 : [0]
FinalSizes: F1+F2 43; F12 94 : [0]
FinalSizes: F1+F2 45; F12 126 : [0]
FinalSizes: F1+F2 41; F12 117 : [0]
FinalSizes: F1+F2 46; F12 101 : [0]
FinalSizes: F1+F2 39; F12 96 : [0]
FinalSizes: F1+F2 44; F12 145 : [0]
FinalSizes: F1+F2 41; F12 121 : [0]
FinalSizes: F1+F2 40; F12 127 : [0]
FinalSizes: F1+F2 43; F12 123 : [0]
FinalSizes: F1+F2 43; F12 101 : [0]
FinalSizes: F1+F2 34; F12 88 : [0]
FinalSizes: F1+F2 37; F12 109 : [0]
FinalSizes: F1+F2 37; F12 109 : [0]
FinalSizes: F1+F2 45; F12 123 : [0]
FinalSizes: F1+F2 45; F12 152 : [0]
FinalSizes: F1+F2 37; F12 142 : [0]
FinalSizes: F1+F2 37; F12 140 : [0]
FinalSizes: F1+F2 46; F12 179 : [0]
FinalSizes: F1+F2 39; F12 123 : [0]
FinalSizes: F1+F2 39; F12 125 : [0]
FinalSizes: F1+F2 39; F12 125 : [0]
FinalSizes: F1+F2 39; F12 125 : [0]
FinalSizes: F1+F2 39; F12 125 : [0]
FinalSizes: F1+F2 40; F12 146 : [0]
FinalSizes: F1+F2 42; F12 129 : [0]
FinalSizes: F1+F2 40; F12 127 : [0]
FinalSizes: F1+F2 42; F12 81 : [0]
FinalSizes: F1+F2 32; F12 90 : [0]
FinalSizes: F1+F2 39; F12 113 : [0]
FinalSizes: F1+F2 39; F12 113 : [0]
FinalSizes: F1+F2 33; F12 110 : [0]
FinalSizes: F1+F2 43; F12 82 : [0]
FinalSizes: F1+F2 39; F12 113 : [0]
FinalSizes: F1+F2 39; F12 113 : [0]
FinalSizes: F1+F2 39; F12 111 : [0]
FinalSizes: F1+F2 34; F12 89 : [0]
FinalSizes: F1+F2 31; F12 85 : [0]
FinalSizes: F1+F2 32; F12 90 : [0]
FinalSizes: F1+F2 42; F12 113 : [0]
FinalSizes: F1+F2 36; F12 126 : [0]
FinalSizes: F1+F2 36; F12 126 : [0]
FinalSizes: F1+F2 37; F12 52 : [0]
FinalSizes: F1+F2 36; F12 44 : [0]
FinalSizes: F1+F2 39; F12 80 : [0]
FinalSizes: F1+F2 43; F12 54 : [0]
FinalSizes: F1+F2 43; F12 92 : [0]
FinalSizes: F1+F2 37; F12 45 : [0]
FinalSizes: F1+F2 39; F12 84 : [0]
FinalSizes: F1+F2 38; F12 82 : [0]
FinalSizes: F1+F2 38; F12 82 : [0]
FinalSizes: F1+F2 38; F12 82 : [0]
FinalSizes: F1+F2 36; F12 34 : [1]
FinalSizes: F1+F2 51; F12 137 : [0]
FinalSizes: F1+F2 51; F12 140 : [0]
FinalSizes: F1+F2 54; F12 155 : [0]
FinalSizes: F1+F2 51; F12 141 : [0]
FinalSizes: F1+F2 38; F12 34 : [1]
FinalSizes: F1+F2 34; F12 107 : [0]
FinalSizes: F1+F2 34; F12 107 : [0]
FinalSizes: F1+F2 40; F12 122 : [0]
FinalSizes: F1+F2 37; F12 108 : [0]
FinalSizes: F1+F2 36; F12 111 : [0]
FinalSizes: F1+F2 39; F12 110 : [0]
FinalSizes: F1+F2 34; F12 83 : [0]
FinalSizes: F1+F2 38; F12 46 : [0]
FinalSizes: F1+F2 29; F12 34 : [0]
FinalSizes: F1+F2 26; F12 31 : [0]
FinalSizes: F1+F2 27; F12 32 : [0]
FinalSizes: F1+F2 38; F12 45 : [0]
FinalSizes: F1+F2 34; F12 40 : [0]
FinalSizes: F1+F2 34; F12 40 : [0]
FinalSizes: F1+F2 35; F12 53 : [0]
FinalSizes: F1+F2 37; F12 55 : [0]
FinalSizes: F1+F2 28; F12 36 : [0]
FinalSizes: F1+F2 35; F12 75 : [0]
FinalSizes: F1+F2 30; F12 67 : [0]
FinalSizes: F1+F2 37; F12 103 : [0]
FinalSizes: F1+F2 39; F12 105 : [0]
FinalSizes: F1+F2 33; F12 48 : [0]
FinalSizes: F1+F2 31; F12 80 : [0]
FinalSizes: F1+F2 34; F12 43 : [0]
FinalSizes: F1+F2 34; F12 42 : [0]
FinalSizes: F1+F2 33; F12 60 : [0]
FinalSizes: F1+F2 35; F12 72 : [0]
FinalSizes: F1+F2 31; F12 64 : [0]
FinalSizes: F1+F2 32; F12 59 : [0]
FinalSizes: F1+F2 38; F12 61 : [0]
FinalSizes: F1+F2 36; F12 27 : [1]
FinalSizes: F1+F2 37; F12 50 : [0]
FinalSizes: F1+F2 30; F12 28 : [1]
FinalSizes: F1+F2 39; F12 62 : [0]
FinalSizes: F1+F2 39; F12 65 : [0]
FinalSizes: F1+F2 39; F12 65 : [0]
FinalSizes: F1+F2 39; F12 65 : [0]
FinalSizes: F1+F2 36; F12 83 : [0]
FinalSizes: F1+F2 37; F12 97 : [0]
FinalSizes: F1+F2 37; F12 93 : [0]
FinalSizes: F1+F2 39; F12 59 : [0]
FinalSizes: F1+F2 39; F12 59 : [0]
FinalSizes: F1+F2 39; F12 59 : [0]
FinalSizes: F1+F2 30; F12 78 : [0]
FinalSizes: F1+F2 35; F12 84 : [0]
FinalSizes: F1+F2 28; F12 83 : [0]
FinalSizes: F1+F2 30; F12 79 : [0]
FinalSizes: F1+F2 30; F12 79 : [0]
FinalSizes: F1+F2 30; F12 79 : [0]
FinalSizes: F1+F2 30; F12 54 : [0]
FinalSizes: F1+F2 31; F12 56 : [0]
FinalSizes: F1+F2 29; F12 55 : [0]
FinalSizes: F1+F2 29; F12 55 : [0]
FinalSizes: F1+F2 29; F12 57 : [0]
FinalSizes: F1+F2 31; F12 56 : [0]
FinalSizes: F1+F2 30; F12 55 : [0]
FinalSizes: F1+F2 30; F12 54 : [0]
FinalSizes: F1+F2 31; F12 56 : [0]
FinalSizes: F1+F2 29; F12 55 : [0]
FinalSizes: F1+F2 31; F12 56 : [0]
FinalSizes: F1+F2 29; F12 55 : [0]
FinalSizes: F1+F2 30; F12 55 : [0]
FinalSizes: F1+F2 33; F12 83 : [0]
FinalSizes: F1+F2 33; F12 97 : [0]
FinalSizes: F1+F2 33; F12 102 : [0]
FinalSizes: F1+F2 33; F12 90 : [0]
FinalSizes: F1+F2 33; F12 90 : [0]
FinalSizes: F1+F2 31; F12 78 : [0]
FinalSizes: F1+F2 32; F12 80 : [0]
FinalSizes: F1+F2 32; F12 33 : [0]
FinalSizes: F1+F2 33; F12 34 : [0]
FinalSizes: F1+F2 29; F12 38 : [0]
FinalSizes: F1+F2 26; F12 45 : [0]
FinalSizes: F1+F2 23; F12 40 : [0]
FinalSizes: F1+F2 24; F12 35 : [0]
FinalSizes: F1+F2 24; F12 54 : [0]
FinalSizes: F1+F2 30; F12 52 : [0]
FinalSizes: F1+F2 30; F12 52 : [0]
FinalSizes: F1+F2 26; F12 44 : [0]
FinalSizes: F1+F2 32; F12 23 : [1]
FinalSizes: F1+F2 32; F12 23 : [1]
FinalSizes: F1+F2 30; F12 67 : [0]
FinalSizes: F1+F2 31; F12 69 : [0]
FinalSizes: F1+F2 25; F12 112 : [0]
FinalSizes: F1+F2 31; F12 25 : [1]
FinalSizes: F1+F2 39; F12 118 : [0]
FinalSizes: F1+F2 39; F12 118 : [0]
FinalSizes: F1+F2 30; F12 26 : [1]
FinalSizes: F1+F2 35; F12 111 : [0]
FinalSizes: F1+F2 36; F12 124 : [0]
FinalSizes: F1+F2 29; F12 28 : [1]
FinalSizes: F1+F2 26; F12 35 : [0]
FinalSizes: F1+F2 25; F12 32 : [0]
FinalSizes: F1+F2 26; F12 66 : [0]
FinalSizes: F1+F2 28; F12 16 : [1]
FinalSizes: F1+F2 28; F12 16 : [1]
FinalSizes: F1+F2 23; F12 44 : [0]
FinalSizes: F1+F2 25; F12 36 : [0]
FinalSizes: F1+F2 22; F12 33 : [0]
FinalSizes: F1+F2 20; F12 31 : [0]
FinalSizes: F1+F2 23; F12 34 : [0]
FinalSizes: F1+F2 21; F12 41 : [0]
FinalSizes: F1+F2 20; F12 31 : [0]
FinalSizes: F1+F2 23; F12 33 : [0]
FinalSizes: F1+F2 20; F12 24 : [0]
FinalSizes: F1+F2 24; F12 22 : [1]
FinalSizes: F1+F2 33; F12 56 : [0]
FinalSizes: F1+F2 33; F12 59 : [0]
FinalSizes: F1+F2 33; F12 59 : [0]
FinalSizes: F1+F2 33; F12 59 : [0]
FinalSizes: F1+F2 30; F12 74 : [0]
FinalSizes: F1+F2 31; F12 86 : [0]
FinalSizes: F1+F2 31; F12 88 : [0]
FinalSizes: F1+F2 33; F12 52 : [0]
FinalSizes: F1+F2 33; F12 52 : [0]
FinalSizes: F1+F2 25; F12 47 : [0]
FinalSizes: F1+F2 26; F12 48 : [0]
FinalSizes: F1+F2 22; F12 34 : [0]
FinalSizes: F1+F2 25; F12 47 : [0]
FinalSizes: F1+F2 24; F12 48 : [0]
FinalSizes: F1+F2 24; F12 48 : [0]
FinalSizes: F1+F2 25; F12 47 : [0]
FinalSizes: F1+F2 25; F12 47 : [0]
FinalSizes: F1+F2 24; F12 48 : [0]
FinalSizes: F1+F2 17; F12 29 : [0]
FinalSizes: F1+F2 23; F12 31 : [0]
FinalSizes: F1+F2 23; F12 59 : [0]
FinalSizes: F1+F2 24; F12 23 : [1]
FinalSizes: F1+F2 32; F12 113 : [0]
FinalSizes: F1+F2 33; F12 126 : [0]
FinalSizes: F1+F2 24; F12 46 : [0]
FinalSizes: F1+F2 21; F12 33 : [0]
FinalSizes: F1+F2 21; F12 27 : [0]
FinalSizes: F1+F2 23; F12 52 : [0]
FinalSizes: F1+F2 23; F12 47 : [0]
FinalSizes: F1+F2 19; F12 40 : [0]
FinalSizes: F1+F2 23; F12 47 : [0]
FinalSizes: F1+F2 17; F12 25 : [0]
FinalSizes: F1+F2 17; F12 25 : [0]
FinalSizes: F1+F2 14; F12 18 : [0]
FinalSizes: F1+F2 22; F12 18 : [1]
FinalSizes: F1+F2 22; F12 18 : [1]
FinalSizes: F1+F2 22; F12 17 : [1]
FinalSizes: F1+F2 25; F12 61 : [0]
FinalSizes: F1+F2 26; F12 86 : [0]
FinalSizes: F1+F2 26; F12 81 : [0]
FinalSizes: F1+F2 22; F12 49 : [0]
FinalSizes: F1+F2 19; F12 16 : [1]
FinalSizes: F1+F2 25; F12 35 : [0]
FinalSizes: F1+F2 25; F12 34 : [0]
FinalSizes: F1+F2 19; F12 92 : [0]
FinalSizes: F1+F2 18; F12 32 : [0]
FinalSizes: F1+F2 15; F12 31 : [0]
FinalSizes: F1+F2 17; F12 57 : [0]
FinalSizes: F1+F2 15; F12 20 : [0]
FinalSizes: F1+F2 15; F12 19 : [0]
FinalSizes: F1+F2 16; F12 32 : [0]
FinalSizes: F1+F2 18; F12 25 : [0]
FinalSizes: F1+F2 16; F12 21 : [0]
FinalSizes: F1+F2 16; F12 25 : [0]
FinalSizes: F1+F2 17; F12 25 : [0]
FinalSizes: F1+F2 14; F12 20 : [0]
FinalSizes: F1+F2 15; F12 21 : [0]
FinalSizes: F1+F2 15; F12 21 : [0]
FinalSizes: F1+F2 16; F12 20 : [0]
